url,artist,year,track_name
https://open.spotify.com/track/5uONLpSzdrUP6N1rSKRU8o,Modest Mussorgsky (1839–1881),1860,Pictures at an Exhibition: Promenade II
https://open.spotify.com/track/6x1xxlk6Dw1IdzvrzsL7B3,George Frideric Handel (1685–1759),1722,"Water Music, Suite No. 2, HWV 349: No. 12, Alla Hornpipe"
https://open.spotify.com/track/72jIJDADnBLJKXV2yxv5N0,Pyotr Ilyich Tchaikovsky (1840–1893),1866,"String Sextet in D Minor, Op. 70, ""Souvenir de Florence"""
https://open.spotify.com/track/1H4Wh0ltvt6GDQzCAhk9Lk,Giovanni Pierluigi da Palestrina (1525–1594),1560,Angelus Domini descendit
https://open.spotify.com/track/1juisCcrVdwoLbDWyVvNrX,Jean Sibelius (1865–1957),1911,"6 Impromptus, Op. 5: Impromptu VI"
https://open.spotify.com/track/2idvFSH2im8mdSaMiE81vn,Felix Mendelssohn (1809–1847),1828,"Overture to ""A Midsummer Night's Dream"", Op. 21: Tempo primo"
https://open.spotify.com/track/4Q6g02eGms6bUNkTgkgyGK,Johann Sebastian Bach (1685–1750),1718,"Matthäus-Passion, BWV 244: Erbarme dich mein Gott"
https://open.spotify.com/track/4Ty3xe0DxUYIq1vTog3sJr,Josquin des Prez (1450–1521),1486,Obsecro te
https://open.spotify.com/track/0gxQmk1VyK2dprLpKqWKQf,Francis Poulenc (1899–1963),1931,"Piano Concerto in C-Sharp Minor, FP 146"
https://open.spotify.com/track/1PoTSO2QQDEg66PqDHS38j,Clément Janequin (1485–1558),1522,Au joly jeu
https://open.spotify.com/track/1bkDCG0kw4zgjMHpewwnVQ,Claude Debussy (1862–1918),1890,"Preludes, Book 1, L. 117: V. Les collines d'Anacapri"
https://open.spotify.com/track/2fDLC30XLnXwVtASMgsD1b,Amy Beach (1867–1944),1906,"3 Compositions, Op. 40: No. 2, Berceuse"
https://open.spotify.com/track/5mRrklQD0rvuN6sV10HfPn,Johann Sebastian Bach (1685–1750),1718,"Unaccompanied Cello Suite No. 1 in G major, BWV 1007"
https://open.spotify.com/track/6Olyr6tQ7DKWPJro6nn35C,John Adams (1947–NA),NA,Short Ride in a Fast Machine
https://open.spotify.com/track/6VLzm03YUeXVl3GdGyib6J,Clara Schumann (1819–1896),1858,"3 Romances, Op. 11: I. Andante"
https://open.spotify.com/track/72MyMeH7PPBwjqQljbblN3,Claude Gervaise (1525–1583),1554,"Pavane, Gaillarde & Branle de Champagne"
https://open.spotify.com/track/06O078Zw6xX8iMh4lpWn01,Henry Purcell (1659–1695),1677,"Dido and Aeneas, Z. 626 / Act III"
https://open.spotify.com/track/0O53MwxOS57Fa0Bz6UlPyg,John Dowland (1563–1626),1594,"Come Again, Sweet Love Doth Now Invite"
https://open.spotify.com/track/0iGDZom5WctL4eSQogMhMp,Wolfgang Amadeus Mozart (1756–1791),1774,"Piano Sonata No. 16 in C Major, K. 545 ""Sonata facile"""
https://open.spotify.com/track/14dJAU0QWOgwV7xIA3edRU,Giovanni de Macque (1548–1614),1581,"Io piango o filli, madrigal à 5"
https://open.spotify.com/track/1G3QPQkoXvpChjNUhd6Tfs,Jean-Philippe Rameau (1683–1764),1724,The Arts and the Hours
https://open.spotify.com/track/0OvNQt4kuO1ub1cGEOmiAi,Tomás Luis de Victoria (1549–1611),1580,Liturgia de Pascua en el Madrid de los Austrias / Ad Vesperas: Himnus
https://open.spotify.com/track/0TPeXLC56GfnWscAYX091j,Alban Berg (1885–1935),1910,"Violin Concerto ""To the Memory of an Angel"""
https://open.spotify.com/track/26KykHLogeIep4OrurliDS,Claude Debussy (1862–1918),1890,"Suite bergamasque, L. 75: III. Clair de lune"
https://open.spotify.com/track/3qLZnIVAiGexuNuG8Aptrq,Amy Beach (1867–1944),1906,"By the Still Waters, Op. 114"
https://open.spotify.com/track/4GFuyvrYOQYDS497hffJXT,Johann Sebastian Bach (1685–1750),1718,"Goldberg Variations, BWV 988: Aria"
https://open.spotify.com/track/5AW6hac4JAKu0ygmZUw7HF,Antonio Vivaldi (1678–1741),1710,"Violin Concerto in E-Flat Major, RV 257: III. Allegro"
https://open.spotify.com/track/0b0NXgRU5fX5U6dfjYsgKe,Paul Hindemith (1895–1963),1929,"In einer Nacht, Op. 15"
https://open.spotify.com/track/1T3B13guRpXY9h6TeqLmCR,Mykola Lysenko (1842–1912),1877,"Farewell. Waltz in C Minor, Op. 39, No. 1"
https://open.spotify.com/track/1b7Gui95FOHRRza7gh8KDf,Marin Marais (1656–1728),1692,"Pièces de viole, Livre 2 - Suite No. 3 in D Major"
https://open.spotify.com/track/2p6gUusMSTkppTHzlfARWc,Hans Werner Henze (1926–2012),1969,Tristan: I. Prologue
https://open.spotify.com/track/3sHoPmz13tcBdi6TTqMDI1,Georg Muffat (1653–1704),1678,Sonata III: V. Rondeau
https://open.spotify.com/track/5MMb7xNiVNilblN9lZR9rB,Vicente Lusitano (1520–1561),1540,Regina caeli
https://open.spotify.com/track/0BcRpHknKZ44hfPE6D6w6O,Aimeric de Peguilhan (1175–1230),1202,En greu pantais m’a tengut longamen
https://open.spotify.com/track/1W6ZSpMRXgeM9iSJxA1xus,Clara Schumann (1819–1896),1858,"3 Romances, Op. 22: No. 1, Andante molto"
https://open.spotify.com/track/2m0Wl1b91F46OpJrf9XywN,Alban Berg (1885–1935),1910,Klavierstück in B Minor
https://open.spotify.com/track/5lOylvWBVuknXRfvIdUGtm,Carl Nielsen (1865–1931),1898,"Symphony No. 4, Op. 29 ""The Inextinguishable"""
https://open.spotify.com/track/5ujOQ4wfNL1BHxhjs7E2Wb,Blasius Amon (1558–1590),1574,Magi videntes stellam à 5
https://open.spotify.com/track/0cBfrhoEZYa3c5YM7Qr6Vq,Antonio Salieri (1750–1825),1788,"Sinfonia in D Major, ""La Veneziana"": I. Allegro Assai"
